tool,capability,line,column,message,verdict
scharf,pinning-check,137,15,Unpinned GitHub Action: uses `actions/checkout@v4`,TP
scharf,pinning-check,140,15,Unpinned GitHub Action: uses `actions/setup-node@v4`,TP
scharf,pinning-check,146,23,Unpinned GitHub Action: uses `cache/restore@v4`,TP
scharf,pinning-check,167,15,Unpinned GitHub Action: uses `actions/checkout@v4`,TP
scharf,pinning-check,170,15,Unpinned GitHub Action: uses `actions/setup-node@v4`,TP
scharf,pinning-check,176,23,Unpinned GitHub Action: uses `cache/restore@v4`,TP
scharf,pinning-check,199,15,Unpinned GitHub Action: uses `actions/checkout@v4`,TP
scharf,pinning-check,202,15,Unpinned GitHub Action: uses `actions/setup-node@v4`,TP
scharf,pinning-check,208,23,Unpinned GitHub Action: uses `cache/restore@v4`,TP
scharf,pinning-check,255,15,Unpinned GitHub Action: uses `actions/checkout@v4`,TP
scharf,pinning-check,258,15,Unpinned GitHub Action: uses `actions/setup-node@v4`,TP
scharf,pinning-check,266,23,Unpinned GitHub Action: uses `cache/restore@v4`,TP
scharf,pinning-check,289,15,Unpinned GitHub Action: uses `actions/checkout@v4`,TP
scharf,pinning-check,290,15,Unpinned GitHub Action: uses `actions/setup-node@v4`,TP
scharf,pinning-check,298,15,Unpinned GitHub Action: uses `actions/cache@v4`,TP
scharf,pinning-check,326,15,Unpinned GitHub Action: uses `actions/checkout@v4`,TP
scharf,pinning-check,329,15,Unpinned GitHub Action: uses `actions/setup-node@v4`,TP
scharf,pinning-check,336,15,Unpinned GitHub Action: uses `actions/setup-java@v4`,TP
scharf,pinning-check,341,23,Unpinned GitHub Action: uses `cache/restore@v4`,TP
scharf,pinning-check,366,15,Unpinned GitHub Action: uses `actions/upload-artifact@v4`,TP
scharf,pinning-check,421,15,Unpinned GitHub Action: uses `actions/checkout@v4`,TP
scharf,pinning-check,424,15,Unpinned GitHub Action: uses `actions/setup-node@v4`,TP
scharf,pinning-check,432,23,Unpinned GitHub Action: uses `cache/restore@v4`,TP
scharf,pinning-check,448,15,Unpinned GitHub Action: uses `actions/download-artifact@v4`,TP
scharf,pinning-check,466,15,Unpinned GitHub Action: uses `actions/checkout@v4`,TP
scharf,pinning-check,469,15,Unpinned GitHub Action: uses `actions/setup-node@v4`,TP
scharf,pinning-check,475,23,Unpinned GitHub Action: uses `cache/restore@v4`,TP
scharf,pinning-check,489,15,Unpinned GitHub Action: uses `actions/download-artifact@v4`,TP
scharf,pinning-check,507,15,Unpinned GitHub Action: uses `actions/upload-artifact@v4`,TP
scharf,pinning-check,514,15,Unpinned GitHub Action: uses `actions/attest-build-provenance@v2`,TP
scharf,pinning-check,531,15,Unpinned GitHub Action: uses `actions/checkout@v4`,TP
scharf,pinning-check,534,15,Unpinned GitHub Action: uses `actions/setup-node@v4`,TP
scharf,pinning-check,540,23,Unpinned GitHub Action: uses `cache/restore@v4`,TP
scharf,pinning-check,554,15,Unpinned GitHub Action: uses `actions/download-artifact@v4`,TP
scharf,pinning-check,571,15,Unpinned GitHub Action: uses `actions/checkout@v4`,TP
scharf,pinning-check,574,15,Unpinned GitHub Action: uses `actions/setup-node@v4`,TP
scharf,pinning-check,580,23,Unpinned GitHub Action: uses `cache/restore@v4`,TP
scharf,pinning-check,594,15,Unpinned GitHub Action: uses `actions/download-artifact@v4`,TP
scharf,pinning-check,608,15,Unpinned GitHub Action: uses `actions/checkout@v4`,TP
scharf,pinning-check,611,15,Unpinned GitHub Action: uses `actions/setup-node@v4`,TP
scharf,pinning-check,617,15,Unpinned GitHub Action: uses `actions/cache@v4`,TP
scharf,pinning-check,628,15,Unpinned GitHub Action: uses `actions/download-artifact@v4`,TP
scharf,pinning-check,649,15,Unpinned GitHub Action: uses `actions/checkout@v4`,TP
scharf,pinning-check,652,15,Unpinned GitHub Action: uses `actions/setup-node@v4`,TP
scharf,pinning-check,661,15,Unpinned GitHub Action: uses `actions/cache@v4`,TP
scharf,pinning-check,678,15,Unpinned GitHub Action: uses `actions/cache@v4`,TP
scharf,pinning-check,687,15,Unpinned GitHub Action: uses `actions/download-artifact@v4`,TP
scharf,pinning-check,701,15,Unpinned GitHub Action: uses `actions/upload-artifact@v4`,TP
scharf,pinning-check,707,15,Unpinned GitHub Action: uses `actions/upload-artifact@v4`,TP
scharf,pinning-check,723,15,Unpinned GitHub Action: uses `actions/checkout@v4`,TP
scharf,pinning-check,726,15,Unpinned GitHub Action: uses `actions/setup-node@v4`,TP
scharf,pinning-check,732,23,Unpinned GitHub Action: uses `cache/restore@v4`,TP
scharf,pinning-check,746,15,Unpinned GitHub Action: uses `actions/download-artifact@v4`,TP
scharf,pinning-check,758,15,Unpinned GitHub Action: uses `actions/upload-artifact@v4`,TP
scharf,pinning-check,770,23,Unpinned GitHub Action: uses `upload-artifact/merge@v4`,TP
scharf,pinning-check,780,15,Unpinned GitHub Action: uses `actions/checkout@v4`,TP
scharf,pinning-check,783,15,Unpinned GitHub Action: uses `actions/setup-node@v4`,TP
scharf,pinning-check,789,23,Unpinned GitHub Action: uses `cache/restore@v4`,TP
scharf,pinning-check,803,15,Unpinned GitHub Action: uses `actions/download-artifact@v4`,TP
scharf,pinning-check,825,15,Unpinned GitHub Action: uses `actions/checkout@v4`,TP
scharf,pinning-check,828,15,Unpinned GitHub Action: uses `actions/setup-node@v4`,TP
scharf,pinning-check,834,15,Unpinned GitHub Action: uses `actions/cache@v4`,TP
scharf,pinning-check,865,15,Unpinned GitHub Action: uses `actions/download-artifact@v4`,TP
scharf,pinning-check,879,15,Unpinned GitHub Action: uses `actions/upload-artifact@v4`,TP
zizmor,artifact-Integrity-check,29,9,credential persistence through GitHub Actions artifacts,FP
zizmor,artifact-Integrity-check,70,9,credential persistence through GitHub Actions artifacts,FP
zizmor,artifact-Integrity-check,118,9,credential persistence through GitHub Actions artifacts,FP
zizmor,artifact-Integrity-check,137,9,credential persistence through GitHub Actions artifacts,FP
zizmor,artifact-Integrity-check,167,9,credential persistence through GitHub Actions artifacts,FP
zizmor,artifact-Integrity-check,199,9,credential persistence through GitHub Actions artifacts,FP
zizmor,artifact-Integrity-check,255,9,credential persistence through GitHub Actions artifacts,FP
zizmor,artifact-Integrity-check,289,9,credential persistence through GitHub Actions artifacts,FP
zizmor,artifact-Integrity-check,326,9,credential persistence through GitHub Actions artifacts,FP
zizmor,artifact-Integrity-check,421,9,credential persistence through GitHub Actions artifacts,FP
zizmor,artifact-Integrity-check,466,9,credential persistence through GitHub Actions artifacts,FP
zizmor,artifact-Integrity-check,531,9,credential persistence through GitHub Actions artifacts,FP
zizmor,artifact-Integrity-check,571,9,credential persistence through GitHub Actions artifacts,FP
zizmor,artifact-Integrity-check,608,9,credential persistence through GitHub Actions artifacts,FP
zizmor,artifact-Integrity-check,649,9,credential persistence through GitHub Actions artifacts,FP
zizmor,artifact-Integrity-check,723,9,credential persistence through GitHub Actions artifacts,FP
zizmor,artifact-Integrity-check,780,9,credential persistence through GitHub Actions artifacts,FP
zizmor,artifact-Integrity-check,825,9,credential persistence through GitHub Actions artifacts,FP
zizmor,injection-check,159,9,code injection via template expansion,FP
